hospital_id,department,timestamp,y_true,y_pred
HOSP_PUN_003,Pediatrics,2024-12-09 03:00:00,9,8.831022070929594
HOSP_MUM_001,General,2024-12-09 03:00:00,26,27.07117482478706
HOSP_PUN_003,Cardiology,2024-12-09 03:00:00,5,6.256250143624597
HOSP_DEL_002,Cardiology,2024-12-09 03:00:00,6,6.845042541158214
HOSP_MUM_001,Emergency,2024-12-09 03:00:00,40,35.88256146630355
HOSP_DEL_002,General,2024-12-09 03:00:00,27,26.473147137788995
HOSP_MUM_001,ICU,2024-12-09 03:00:00,6,6.482321384914234
HOSP_MUM_001,Pulmonology,2024-12-09 03:00:00,12,11.592254909123056
HOSP_PUN_003,Emergency,2024-12-09 03:00:00,30,29.90684910413736
HOSP_DEL_002,ICU,2024-12-09 03:00:00,5,6.020639388820745
HOSP_DEL_002,Emergency,2024-12-09 03:00:00,31,30.37932418851008
HOSP_PUN_003,ICU,2024-12-09 03:00:00,5,5.708067232425168
HOSP_DEL_002,Pediatrics,2024-12-09 03:00:00,9,10.359579412051447
HOSP_PUN_003,General,2024-12-09 03:00:00,22,21.324484278051063
HOSP_DEL_002,Pulmonology,2024-12-09 03:00:00,8,8.963356876911627
HOSP_MUM_001,Cardiology,2024-12-09 03:00:00,8,7.760694281909049
HOSP_MUM_001,Pulmonology,2024-12-09 04:00:00,12,12.50946591113271
HOSP_PUN_003,Emergency,2024-12-09 04:00:00,34,30.421440242029988
HOSP_MUM_001,ICU,2024-12-09 04:00:00,8,7.585300279060344
HOSP_PUN_003,ICU,2024-12-09 04:00:00,5,4.932172320855191
HOSP_DEL_002,Pediatrics,2024-12-09 04:00:00,11,11.350835020822606
HOSP_PUN_003,Pulmonology,2024-12-09 04:00:00,10,10.44500774121603
HOSP_MUM_001,Pediatrics,2024-12-09 04:00:00,12,12.259006434128487
HOSP_PUN_003,Cardiology,2024-12-09 04:00:00,7,6.804533994174037
HOSP_PUN_003,Pediatrics,2024-12-09 04:00:00,10,10.181127796440734
HOSP_DEL_002,General,2024-12-09 04:00:00,26,27.163357621913725
HOSP_MUM_001,General,2024-12-09 04:00:00,28,25.807385026451044
HOSP_DEL_002,ICU,2024-12-09 04:00:00,4,5.468768494664416
HOSP_MUM_001,Cardiology,2024-12-09 04:00:00,8,7.886199481148576
HOSP_DEL_002,Pulmonology,2024-12-09 04:00:00,10,11.115342892192917
HOSP_DEL_002,Emergency,2024-12-09 04:00:00,35,34.87978996074405
HOSP_PUN_003,General,2024-12-09 04:00:00,27,24.849263016223862
HOSP_DEL_002,Cardiology,2024-12-09 04:00:00,8,7.356819910752717
HOSP_MUM_001,Emergency,2024-12-09 04:00:00,34,34.56940903705309
HOSP_DEL_002,Pulmonology,2024-12-09 05:00:00,9,8.592557673075113
HOSP_DEL_002,Pediatrics,2024-12-09 05:00:00,9,9.360963848746138
HOSP_MUM_001,Pediatrics,2024-12-09 05:00:00,12,10.98059008500264
HOSP_MUM_001,General,2024-12-09 05:00:00,38,30.644873200285364
HOSP_MUM_001,Cardiology,2024-12-09 05:00:00,9,8.61125625450112
HOSP_DEL_002,General,2024-12-09 05:00:00,24,26.27656099712395
HOSP_PUN_003,Pediatrics,2024-12-09 05:00:00,11,9.699789459354388
HOSP_PUN_003,Emergency,2024-12-09 05:00:00,33,30.70955910291073
HOSP_DEL_002,ICU,2024-12-09 05:00:00,6,5.149762496044565
HOSP_MUM_001,ICU,2024-12-09 05:00:00,6,6.113285515798616
HOSP_PUN_003,Pulmonology,2024-12-09 05:00:00,6,8.297785910507049
HOSP_PUN_003,ICU,2024-12-09 05:00:00,6,5.426712229542461
HOSP_PUN_003,General,2024-12-09 05:00:00,26,24.26600816310521
HOSP_DEL_002,Emergency,2024-12-09 05:00:00,33,32.385615482236766
HOSP_MUM_001,Emergency,2024-12-09 05:00:00,35,36.13659482493672
HOSP_MUM_001,Pulmonology,2024-12-09 05:00:00,14,12.915208351717785
HOSP_PUN_003,Cardiology,2024-12-09 05:00:00,6,5.822910918464423
HOSP_DEL_002,Cardiology,2024-12-09 05:00:00,7,6.573580532752368
HOSP_MUM_001,Pulmonology,2024-12-09 06:00:00,19,18.238598582179314
HOSP_MUM_001,Cardiology,2024-12-09 06:00:00,11,11.315309619981704
HOSP_PUN_003,ICU,2024-12-09 06:00:00,8,8.042704372198452
HOSP_DEL_002,Pulmonology,2024-12-09 06:00:00,15,14.939685282868039
HOSP_MUM_001,ICU,2024-12-09 06:00:00,11,10.661815429742562
HOSP_DEL_002,Pediatrics,2024-12-09 06:00:00,15,15.188404535909864
HOSP_DEL_002,ICU,2024-12-09 06:00:00,7,7.323123547179428
HOSP_DEL_002,Emergency,2024-12-09 06:00:00,52,53.05245989895219
HOSP_PUN_003,Emergency,2024-12-09 06:00:00,49,50.8427417355582
HOSP_MUM_001,Pediatrics,2024-12-09 06:00:00,17,17.055756234231
HOSP_MUM_001,General,2024-12-09 06:00:00,40,40.23293765251865
HOSP_PUN_003,Pediatrics,2024-12-09 06:00:00,15,14.81286243850899
HOSP_PUN_003,Cardiology,2024-12-09 06:00:00,12,11.087521123437199
HOSP_PUN_003,General,2024-12-09 06:00:00,36,38.92334769781673
HOSP_MUM_001,Emergency,2024-12-09 06:00:00,52,50.694311343568955
HOSP_DEL_002,Cardiology,2024-12-09 06:00:00,10,10.50361253240466
HOSP_DEL_002,General,2024-12-09 06:00:00,37,37.513381337397064
HOSP_PUN_003,Pulmonology,2024-12-09 06:00:00,13,13.544373035788334
HOSP_PUN_003,Emergency,2024-12-09 07:00:00,44,45.13340639248999
HOSP_PUN_003,Pediatrics,2024-12-09 07:00:00,15,14.984186640390654
HOSP_DEL_002,ICU,2024-12-09 07:00:00,9,8.495603960632142
HOSP_MUM_001,General,2024-12-09 07:00:00,44,45.71896977035592
HOSP_DEL_002,Cardiology,2024-12-09 07:00:00,13,11.272600420394884
HOSP_MUM_001,ICU,2024-12-09 07:00:00,8,8.812877063988683
HOSP_DEL_002,General,2024-12-09 07:00:00,36,34.74999901470501
HOSP_MUM_001,Cardiology,2024-12-09 07:00:00,11,11.719050043284856
HOSP_PUN_003,Cardiology,2024-12-09 07:00:00,11,10.501082435898114
HOSP_PUN_003,General,2024-12-09 07:00:00,35,36.185124258109994
HOSP_MUM_001,Pediatrics,2024-12-09 07:00:00,18,17.39401928043038
HOSP_PUN_003,Pulmonology,2024-12-09 07:00:00,13,11.729153547824987
HOSP_DEL_002,Emergency,2024-12-09 07:00:00,49,50.15216354542536
HOSP_DEL_002,Pediatrics,2024-12-09 07:00:00,14,14.14978698187436
HOSP_MUM_001,Pulmonology,2024-12-09 07:00:00,19,19.299939873958575
HOSP_PUN_003,ICU,2024-12-09 07:00:00,9,8.610891521310343
HOSP_DEL_002,Pulmonology,2024-12-09 07:00:00,12,13.30423363772886
HOSP_MUM_001,Emergency,2024-12-09 07:00:00,55,53.094980340970295
HOSP_DEL_002,ICU,2024-12-09 08:00:00,10,9.989405554253441
HOSP_DEL_002,General,2024-12-09 08:00:00,49,49.62748725379918
HOSP_MUM_001,Pulmonology,2024-12-09 08:00:00,19,22.08225414467597
HOSP_MUM_001,Pediatrics,2024-12-09 08:00:00,23,22.7269187184726
HOSP_MUM_001,Cardiology,2024-12-09 08:00:00,15,14.877809647075708
HOSP_PUN_003,General,2024-12-09 08:00:00,44,46.08264168557966
HOSP_MUM_001,General,2024-12-09 08:00:00,54,52.1177511875579
HOSP_PUN_003,Pulmonology,2024-12-09 08:00:00,15,16.060727558944983
HOSP_MUM_001,Emergency,2024-12-09 08:00:00,67,67.91094262338146
HOSP_MUM_001,ICU,2024-12-09 08:00:00,13,13.69732837175086
HOSP_PUN_003,Pediatrics,2024-12-09 08:00:00,17,18.31911534132645
HOSP_DEL_002,Pediatrics,2024-12-09 08:00:00,21,20.015303624578557
HOSP_DEL_002,Pulmonology,2024-12-09 08:00:00,19,18.43635193887673
HOSP_PUN_003,Cardiology,2024-12-09 08:00:00,12,13.41120170464912
HOSP_DEL_002,Cardiology,2024-12-09 08:00:00,14,13.521308884600153
HOSP_PUN_003,ICU,2024-12-09 08:00:00,10,10.22188377970596
HOSP_PUN_003,Emergency,2024-12-09 08:00:00,61,61.26701236331537
HOSP_DEL_002,Emergency,2024-12-09 08:00:00,66,66.63255400182481
HOSP_DEL_002,Pulmonology,2024-12-09 09:00:00,20,17.996995138335535
HOSP_MUM_001,Emergency,2024-12-09 09:00:00,64,67.86375004838092
HOSP_MUM_001,Pulmonology,2024-12-09 09:00:00,20,21.44660193008214
HOSP_MUM_001,ICU,2024-12-09 09:00:00,12,11.209315103877843
HOSP_DEL_002,Pediatrics,2024-12-09 09:00:00,19,18.624673732324958
HOSP_DEL_002,General,2024-12-09 09:00:00,45,46.541586116123305
HOSP_MUM_001,Pediatrics,2024-12-09 09:00:00,22,22.246430830682073
HOSP_PUN_003,Pulmonology,2024-12-09 09:00:00,17,16.77752342525417
HOSP_DEL_002,Emergency,2024-12-09 09:00:00,68,64.45349857484568
HOSP_PUN_003,ICU,2024-12-09 09:00:00,9,9.860706372234473
HOSP_DEL_002,ICU,2024-12-09 09:00:00,12,11.094942032581116
HOSP_PUN_003,General,2024-12-09 09:00:00,43,43.1393311305102
HOSP_MUM_001,General,2024-12-09 09:00:00,51,52.341179827992555
HOSP_MUM_001,Cardiology,2024-12-09 09:00:00,17,15.553051294349647
HOSP_PUN_003,Pediatrics,2024-12-09 09:00:00,18,18.062981788364063
HOSP_PUN_003,Emergency,2024-12-09 09:00:00,60,60.586032444117286
HOSP_DEL_002,Cardiology,2024-12-09 09:00:00,14,14.637839868333659
HOSP_PUN_003,Cardiology,2024-12-09 09:00:00,15,14.131062271239797
HOSP_MUM_001,Pulmonology,2024-12-09 10:00:00,22,20.455988423300195
HOSP_MUM_001,Emergency,2024-12-09 10:00:00,64,65.82395193289982
HOSP_DEL_002,Emergency,2024-12-09 10:00:00,64,65.69911303710872
HOSP_DEL_002,Pediatrics,2024-12-09 10:00:00,20,20.42867099297817
HOSP_MUM_001,Pediatrics,2024-12-09 10:00:00,20,21.516345341969522
HOSP_PUN_003,Cardiology,2024-12-09 10:00:00,12,12.629284605265973
HOSP_MUM_001,Cardiology,2024-12-09 10:00:00,15,15.42110592672475
HOSP_PUN_003,ICU,2024-12-09 10:00:00,9,9.44345007791055
HOSP_PUN_003,Pulmonology,2024-12-09 10:00:00,18,16.653220474856926
HOSP_PUN_003,General,2024-12-09 10:00:00,51,47.104047800126814
HOSP_MUM_001,General,2024-12-09 10:00:00,49,51.642333058260675
HOSP_DEL_002,Pulmonology,2024-12-09 10:00:00,20,19.75902693230278
HOSP_DEL_002,Cardiology,2024-12-09 10:00:00,13,13.66997634953601
HOSP_DEL_002,ICU,2024-12-09 10:00:00,9,9.837360695908075
HOSP_PUN_003,Emergency,2024-12-09 10:00:00,61,60.547165830132165
HOSP_MUM_001,ICU,2024-12-09 10:00:00,14,13.231457764137863
HOSP_PUN_003,Pediatrics,2024-12-09 10:00:00,18,17.54501515197853
HOSP_DEL_002,General,2024-12-09 10:00:00,47,49.492066001592306
HOSP_MUM_001,General,2024-12-09 11:00:00,47,48.3982433999524
HOSP_MUM_001,Cardiology,2024-12-09 11:00:00,16,16.242855658674376
HOSP_DEL_002,Cardiology,2024-12-09 11:00:00,14,13.933467147752602
HOSP_DEL_002,ICU,2024-12-09 11:00:00,11,11.213638636245916
HOSP_DEL_002,Emergency,2024-12-09 11:00:00,59,62.30120718908474
HOSP_PUN_003,Emergency,2024-12-09 11:00:00,52,56.86778578635327
HOSP_PUN_003,Pediatrics,2024-12-09 11:00:00,18,18.157413285882523
HOSP_PUN_003,ICU,2024-12-09 11:00:00,9,9.060391318483381
HOSP_DEL_002,General,2024-12-09 11:00:00,48,46.150370680368894
HOSP_MUM_001,Emergency,2024-12-09 11:00:00,76,69.72462669935716
HOSP_DEL_002,Pediatrics,2024-12-09 11:00:00,21,19.92298786895093
HOSP_MUM_001,ICU,2024-12-09 11:00:00,12,12.297375793125049
HOSP_DEL_002,Pulmonology,2024-12-09 11:00:00,20,20.087519566230807
HOSP_MUM_001,Pulmonology,2024-12-09 11:00:00,24,22.137376700975206
HOSP_PUN_003,Cardiology,2024-12-09 11:00:00,14,13.969912774011195
HOSP_PUN_003,General,2024-12-09 11:00:00,44,46.074103772581964
HOSP_PUN_003,Pulmonology,2024-12-09 11:00:00,16,16.67979039916801
HOSP_MUM_001,Pediatrics,2024-12-09 11:00:00,22,21.943537599527
HOSP_MUM_001,Emergency,2024-12-09 12:00:00,68,66.9309808498191
HOSP_DEL_002,General,2024-12-09 12:00:00,47,46.601526880745844
HOSP_PUN_003,Pediatrics,2024-12-09 12:00:00,19,18.4183240749133
HOSP_PUN_003,ICU,2024-12-09 12:00:00,12,10.403624842990485
HOSP_PUN_003,Cardiology,2024-12-09 12:00:00,14,13.092113334242523
HOSP_MUM_001,General,2024-12-09 12:00:00,57,52.523341832492505
HOSP_PUN_003,Pulmonology,2024-12-09 12:00:00,17,17.37590638540094
HOSP_DEL_002,ICU,2024-12-09 12:00:00,9,9.564887229396662
HOSP_PUN_003,Emergency,2024-12-09 12:00:00,64,61.67542200949092
HOSP_MUM_001,Cardiology,2024-12-09 12:00:00,14,14.985244841416202
HOSP_DEL_002,Emergency,2024-12-09 12:00:00,66,64.49768084288388
HOSP_MUM_001,Pediatrics,2024-12-09 12:00:00,22,21.220653213619567
HOSP_DEL_002,Cardiology,2024-12-09 12:00:00,13,13.1356723530841
HOSP_DEL_002,Pediatrics,2024-12-09 12:00:00,21,20.25679344079318
HOSP_MUM_001,Pulmonology,2024-12-09 12:00:00,22,21.902673296367286
HOSP_PUN_003,General,2024-12-09 12:00:00,44,46.69314107250827
HOSP_DEL_002,Pulmonology,2024-12-09 12:00:00,20,19.928715019028417
HOSP_MUM_001,ICU,2024-12-09 12:00:00,12,12.914573806401346
HOSP_PUN_003,Emergency,2024-12-09 13:00:00,65,58.96259688226505
HOSP_DEL_002,Cardiology,2024-12-09 13:00:00,15,14.191938507885745
HOSP_DEL_002,Pulmonology,2024-12-09 13:00:00,19,19.411058595272742
HOSP_DEL_002,Emergency,2024-12-09 13:00:00,71,64.74315790547789
HOSP_PUN_003,ICU,2024-12-09 13:00:00,11,10.155405733601759
HOSP_MUM_001,ICU,2024-12-09 13:00:00,13,12.501594433284701
HOSP_PUN_003,Pulmonology,2024-12-09 13:00:00,17,16.600519895917085
HOSP_MUM_001,Pulmonology,2024-12-09 13:00:00,20,22.155798067634432
HOSP_MUM_001,General,2024-12-09 13:00:00,49,48.88488011888879
HOSP_MUM_001,Emergency,2024-12-09 13:00:00,73,73.39935187658216
HOSP_MUM_001,Cardiology,2024-12-09 13:00:00,16,15.712606632905421
HOSP_PUN_003,General,2024-12-09 13:00:00,46,44.25935796661634
HOSP_PUN_003,Pediatrics,2024-12-09 13:00:00,17,17.188982533233
HOSP_DEL_002,ICU,2024-12-09 13:00:00,11,10.937087837495044
HOSP_PUN_003,Cardiology,2024-12-09 13:00:00,12,13.084920344621745
HOSP_MUM_001,Pediatrics,2024-12-09 13:00:00,22,21.854447091899466
HOSP_DEL_002,General,2024-12-09 13:00:00,50,48.952067383110915
HOSP_DEL_002,Pediatrics,2024-12-09 13:00:00,20,20.599344291803906
HOSP_DEL_002,General,2024-12-09 14:00:00,43,44.96315538981108
HOSP_DEL_002,Pulmonology,2024-12-09 14:00:00,18,18.70015845880445
HOSP_DEL_002,ICU,2024-12-09 14:00:00,9,9.351373061698938
HOSP_MUM_001,Cardiology,2024-12-09 14:00:00,15,14.726259171313227
HOSP_DEL_002,Emergency,2024-12-09 14:00:00,66,67.7357736975723
HOSP_PUN_003,Cardiology,2024-12-09 14:00:00,14,13.668400172430992
HOSP_PUN_003,Pediatrics,2024-12-09 14:00:00,19,18.562796052620275
HOSP_PUN_003,General,2024-12-09 14:00:00,46,45.08681137402318
HOSP_MUM_001,Emergency,2024-12-09 14:00:00,67,68.60408367068567
HOSP_MUM_001,Pulmonology,2024-12-09 14:00:00,21,21.622967846947553
HOSP_DEL_002,Cardiology,2024-12-09 14:00:00,14,13.725434760624907
HOSP_PUN_003,ICU,2024-12-09 14:00:00,10,10.882269493191165
HOSP_PUN_003,Pulmonology,2024-12-09 14:00:00,18,17.328937251995796
HOSP_MUM_001,ICU,2024-12-09 14:00:00,14,12.770953317616193
HOSP_DEL_002,Pediatrics,2024-12-09 14:00:00,19,19.900006748771382
HOSP_MUM_001,Pediatrics,2024-12-09 14:00:00,21,21.367793955107842
HOSP_MUM_001,General,2024-12-09 14:00:00,46,50.859747286445334
HOSP_PUN_003,Emergency,2024-12-09 14:00:00,55,59.653015892395246
HOSP_PUN_003,ICU,2024-12-09 15:00:00,11,10.955159429298584
HOSP_DEL_002,Pulmonology,2024-12-09 15:00:00,18,18.431473980278863
HOSP_MUM_001,ICU,2024-12-09 15:00:00,11,12.215490691788746
HOSP_DEL_002,ICU,2024-12-09 15:00:00,9,9.949532348766368
HOSP_DEL_002,Pediatrics,2024-12-09 15:00:00,19,19.49080548156461
HOSP_DEL_002,Emergency,2024-12-09 15:00:00,63,67.56816532075631
HOSP_PUN_003,Pediatrics,2024-12-09 15:00:00,19,18.006861804087585
HOSP_PUN_003,General,2024-12-09 15:00:00,47,45.650092353265336
HOSP_PUN_003,Pulmonology,2024-12-09 15:00:00,16,16.688601320643883
HOSP_DEL_002,Cardiology,2024-12-09 15:00:00,15,14.986028720898332
HOSP_PUN_003,Emergency,2024-12-09 15:00:00,63,63.96238752456885
HOSP_MUM_001,Emergency,2024-12-09 15:00:00,70,72.10408987201096
HOSP_MUM_001,Cardiology,2024-12-09 15:00:00,18,16.759325559430433
HOSP_MUM_001,General,2024-12-09 15:00:00,43,47.031042727706826
HOSP_PUN_003,Cardiology,2024-12-09 15:00:00,12,12.480160838092017
HOSP_MUM_001,Pulmonology,2024-12-09 15:00:00,23,21.318326688020107
HOSP_DEL_002,General,2024-12-09 15:00:00,46,46.192275647389486
HOSP_MUM_001,Pediatrics,2024-12-09 15:00:00,23,22.444125738271335
HOSP_PUN_003,Emergency,2024-12-09 16:00:00,58,57.076845959734285
HOSP_PUN_003,Pediatrics,2024-12-09 16:00:00,18,18.713211251132357
HOSP_DEL_002,Pediatrics,2024-12-09 16:00:00,17,18.251581738201825
HOSP_MUM_001,ICU,2024-12-09 16:00:00,12,12.901706799048094
HOSP_DEL_002,Emergency,2024-12-09 16:00:00,71,68.5810721979148
HOSP_PUN_003,Pulmonology,2024-12-09 16:00:00,16,16.890321527949496
HOSP_PUN_003,General,2024-12-09 16:00:00,41,43.93499853193103
HOSP_DEL_002,General,2024-12-09 16:00:00,52,49.15219116303577
HOSP_MUM_001,Cardiology,2024-12-09 16:00:00,18,16.71982676619785
HOSP_DEL_002,Cardiology,2024-12-09 16:00:00,12,13.036126623545671
HOSP_MUM_001,Pediatrics,2024-12-09 16:00:00,21,21.18951195613647
HOSP_MUM_001,Pulmonology,2024-12-09 16:00:00,23,22.12956256364839
HOSP_MUM_001,Emergency,2024-12-09 16:00:00,71,69.99834232113703
HOSP_DEL_002,ICU,2024-12-09 16:00:00,11,9.835687464752322
HOSP_PUN_003,Cardiology,2024-12-09 16:00:00,14,13.9605956793407
HOSP_MUM_001,General,2024-12-09 16:00:00,50,47.062049095532316
HOSP_PUN_003,ICU,2024-12-09 16:00:00,11,10.474914449491186
HOSP_DEL_002,Pulmonology,2024-12-09 16:00:00,21,19.231757583848673
HOSP_MUM_001,Cardiology,2024-12-09 17:00:00,16,16.966201445556997
HOSP_MUM_001,General,2024-12-09 17:00:00,45,43.668455776281775
HOSP_DEL_002,ICU,2024-12-09 17:00:00,11,10.189010774914577
HOSP_DEL_002,Pediatrics,2024-12-09 17:00:00,21,19.59470324344415
HOSP_DEL_002,Emergency,2024-12-09 17:00:00,64,64.8462442887843
HOSP_PUN_003,Pulmonology,2024-12-09 17:00:00,17,16.31627389276876
HOSP_DEL_002,Cardiology,2024-12-09 17:00:00,13,13.481109320814504
HOSP_PUN_003,ICU,2024-12-09 17:00:00,9,10.175531197204737
HOSP_PUN_003,Cardiology,2024-12-09 17:00:00,15,13.399655844443627
HOSP_MUM_001,Emergency,2024-12-09 17:00:00,66,69.33317093482867
HOSP_DEL_002,General,2024-12-09 17:00:00,47,46.81553967337369
HOSP_DEL_002,Pulmonology,2024-12-09 17:00:00,16,17.61660583382803
HOSP_MUM_001,Pulmonology,2024-12-09 17:00:00,23,22.798309192094088
HOSP_PUN_003,Pediatrics,2024-12-09 17:00:00,19,18.71967187840262
HOSP_MUM_001,ICU,2024-12-09 17:00:00,12,11.634757083459297
HOSP_PUN_003,Emergency,2024-12-09 17:00:00,66,63.91637995056521
HOSP_MUM_001,Pediatrics,2024-12-09 17:00:00,20,21.47258038402372
HOSP_PUN_003,General,2024-12-09 17:00:00,47,47.070694117521896
HOSP_MUM_001,Pulmonology,2024-12-09 18:00:00,24,23.546644166154945
HOSP_PUN_003,General,2024-12-09 18:00:00,45,42.94775199306456
HOSP_MUM_001,Pediatrics,2024-12-09 18:00:00,22,21.626148027255567
HOSP_DEL_002,General,2024-12-09 18:00:00,44,48.29736029782353
HOSP_PUN_003,Emergency,2024-12-09 18:00:00,59,58.41399200917853
HOSP_PUN_003,Pediatrics,2024-12-09 18:00:00,19,18.66405070108079
HOSP_MUM_001,Emergency,2024-12-09 18:00:00,69,69.74504960761531
HOSP_PUN_003,ICU,2024-12-09 18:00:00,10,10.188808759142377
HOSP_DEL_002,Emergency,2024-12-09 18:00:00,62,65.70022960723897
HOSP_MUM_001,Cardiology,2024-12-09 18:00:00,17,17.37831684046715
HOSP_MUM_001,ICU,2024-12-09 18:00:00,13,12.50839895316637
HOSP_DEL_002,ICU,2024-12-09 18:00:00,10,10.424079120449429
HOSP_MUM_001,General,2024-12-09 18:00:00,52,50.031088958948764
HOSP_DEL_002,Pediatrics,2024-12-09 18:00:00,20,18.704444181894512
HOSP_PUN_003,Pulmonology,2024-12-09 18:00:00,16,16.1152135471718
HOSP_DEL_002,Pulmonology,2024-12-09 18:00:00,16,17.63618533680474
HOSP_PUN_003,Cardiology,2024-12-09 18:00:00,14,14.060274474056548
HOSP_DEL_002,Cardiology,2024-12-09 18:00:00,15,13.449920936307546
HOSP_MUM_001,Emergency,2024-12-09 19:00:00,55,50.17636168713334
HOSP_PUN_003,Cardiology,2024-12-09 19:00:00,11,11.511129045640702
HOSP_DEL_002,Emergency,2024-12-09 19:00:00,48,48.819976397364684
HOSP_DEL_002,General,2024-12-09 19:00:00,39,37.58640740798077
HOSP_DEL_002,Cardiology,2024-12-09 19:00:00,10,10.568602959396092
HOSP_PUN_003,Pediatrics,2024-12-09 19:00:00,16,15.05763664498566
HOSP_MUM_001,ICU,2024-12-09 19:00:00,10,9.655705168178503
HOSP_PUN_003,General,2024-12-09 19:00:00,37,37.115582192487956
HOSP_MUM_001,Pulmonology,2024-12-09 19:00:00,19,18.383261373885432
HOSP_DEL_002,Pulmonology,2024-12-09 19:00:00,11,12.472671812889832
HOSP_MUM_001,Pediatrics,2024-12-09 19:00:00,16,15.95740473927273
HOSP_MUM_001,General,2024-12-09 19:00:00,34,37.005804078866234
HOSP_PUN_003,ICU,2024-12-09 19:00:00,10,8.359882041984442
HOSP_DEL_002,Pediatrics,2024-12-09 19:00:00,14,15.323178361719087
HOSP_PUN_003,Emergency,2024-12-09 19:00:00,47,49.30657006054749
HOSP_PUN_003,Pulmonology,2024-12-09 19:00:00,14,13.994889155700081
HOSP_MUM_001,Cardiology,2024-12-09 19:00:00,11,12.122583409546724
HOSP_DEL_002,ICU,2024-12-09 19:00:00,7,7.822440161727545
HOSP_MUM_001,Emergency,2024-12-09 20:00:00,58,55.252274316420376
HOSP_PUN_003,Cardiology,2024-12-09 20:00:00,10,10.581312851082759
HOSP_MUM_001,ICU,2024-12-09 20:00:00,10,10.172366111795991
HOSP_PUN_003,Pulmonology,2024-12-09 20:00:00,13,13.131802991249074
HOSP_DEL_002,Cardiology,2024-12-09 20:00:00,12,11.678134606853444
HOSP_MUM_001,Pediatrics,2024-12-09 20:00:00,17,17.08783251663047
HOSP_DEL_002,General,2024-12-09 20:00:00,37,37.021268024191016
HOSP_PUN_003,ICU,2024-12-09 20:00:00,8,7.994975234728098
HOSP_DEL_002,ICU,2024-12-09 20:00:00,7,7.5961720951681375
HOSP_PUN_003,Pediatrics,2024-12-09 20:00:00,14,14.837218983442268
HOSP_DEL_002,Pulmonology,2024-12-09 20:00:00,13,12.496012296513971
HOSP_MUM_001,Pulmonology,2024-12-09 20:00:00,19,18.75232797124049
HOSP_DEL_002,Pediatrics,2024-12-09 20:00:00,15,15.343686765861536
HOSP_PUN_003,General,2024-12-09 20:00:00,33,35.445894867359875
HOSP_MUM_001,Cardiology,2024-12-09 20:00:00,12,12.321771577876056
HOSP_PUN_003,Emergency,2024-12-09 20:00:00,42,45.11807501836961
HOSP_MUM_001,General,2024-12-09 20:00:00,41,39.25747315312243
HOSP_DEL_002,Emergency,2024-12-09 20:00:00,53,50.39587616692464
HOSP_DEL_002,ICU,2024-12-09 21:00:00,9,7.854903144510698
HOSP_DEL_002,General,2024-12-09 21:00:00,36,37.19841749083468
HOSP_DEL_002,Pediatrics,2024-12-09 21:00:00,19,16.34901271431886
HOSP_MUM_001,Cardiology,2024-12-09 21:00:00,13,11.835463349006094
HOSP_MUM_001,Pulmonology,2024-12-09 21:00:00,20,19.36015602557663
HOSP_PUN_003,ICU,2024-12-09 21:00:00,10,9.492272915871178
HOSP_DEL_002,Emergency,2024-12-09 21:00:00,52,50.47451949531708
HOSP_PUN_003,Pediatrics,2024-12-09 21:00:00,17,16.285829138455924
HOSP_PUN_003,Emergency,2024-12-09 21:00:00,53,48.7776969566814
HOSP_PUN_003,General,2024-12-09 21:00:00,38,37.86107047064272
HOSP_PUN_003,Cardiology,2024-12-09 21:00:00,12,11.403641533631385
HOSP_MUM_001,ICU,2024-12-09 21:00:00,9,9.771748686517087
HOSP_PUN_003,Pulmonology,2024-12-09 21:00:00,13,13.286638671971888
HOSP_MUM_001,General,2024-12-09 21:00:00,35,35.24344743850734
HOSP_DEL_002,Pulmonology,2024-12-09 21:00:00,16,13.301097960313813
HOSP_DEL_002,Cardiology,2024-12-09 21:00:00,12,11.003217409882193
HOSP_MUM_001,Emergency,2024-12-09 21:00:00,53,53.790267498452664
HOSP_MUM_001,Pediatrics,2024-12-09 21:00:00,18,16.481713845976248
HOSP_PUN_003,Emergency,2024-12-09 22:00:00,54,48.317835531601574
HOSP_MUM_001,Pulmonology,2024-12-09 22:00:00,16,17.450984817467493
HOSP_DEL_002,Emergency,2024-12-09 22:00:00,54,53.81749723934165
HOSP_MUM_001,Emergency,2024-12-09 22:00:00,47,52.05144303702469
HOSP_PUN_003,Cardiology,2024-12-09 22:00:00,12,11.135965059866061
HOSP_MUM_001,General,2024-12-09 22:00:00,40,38.05299405332094
HOSP_DEL_002,Cardiology,2024-12-09 22:00:00,11,11.511407990492375
HOSP_DEL_002,Pulmonology,2024-12-09 22:00:00,15,14.03279175424088
HOSP_DEL_002,Pediatrics,2024-12-09 22:00:00,14,14.949265688121766
HOSP_PUN_003,General,2024-12-09 22:00:00,32,32.977668395720066
HOSP_PUN_003,Pulmonology,2024-12-09 22:00:00,14,13.329831172681416
HOSP_MUM_001,Pediatrics,2024-12-09 22:00:00,15,16.222609829145785
